dgp,alpha,rho,seed,base_model,learner,variant,beta,pehe,wasted_spend,iroas_efficiency,qini,mean_tau_topk,pct_sleeping_dog,pct_persuadable,status
nonlinear,1.0,0.05,2,causal_forest,rf,additive,0.05,0.3709358214346762,0.9205555555555556,0.0047732696897374695,-1.0164581142990343,0.0011111111111111111,0.07833333333333334,0.07944444444444444,ok
nonlinear,1.0,0.05,2,causal_forest,rf,additive,0.1,0.37094492395748446,0.9288888888888889,-0.02386634844868735,-1.1161778727827294,-0.005555555555555556,0.07666666666666666,0.07111111111111111,ok
nonlinear,1.0,0.05,2,causal_forest,rf,additive,0.2,0.3709260794740168,0.9372222222222222,-0.026252983293556086,-1.3503989644096501,-0.006111111111111111,0.06888888888888889,0.06277777777777778,ok
nonlinear,1.0,0.05,2,causal_forest,rf,additive,0.5,0.3709314499415715,0.9511111111111111,0.0,-1.5269580902349873,0.0,0.04888888888888889,0.04888888888888889,ok
nonlinear,1.0,0.05,2,causal_forest,rf,additive,1.0,0.3709303733795451,0.9633333333333334,0.019093078758949878,-1.5441384154532125,0.0044444444444444444,0.03222222222222222,0.03666666666666667,ok
nonlinear,1.0,0.05,2,causal_forest,rf,multiplicative,,0.3709295034479696,0.92,-0.0047732696897374695,-0.9142868340059579,-0.0011111111111111111,0.0811111111111111,0.08,ok
nonlinear,1.0,0.05,2,rlearner,lr,additive,0.0,0.36958761987565386,0.8861111111111111,-0.007159904534606205,-0.02381278689105217,-0.0016666666666666668,0.11555555555555555,0.11388888888888889,ok
nonlinear,1.0,0.05,2,rlearner,lr,additive,0.05,0.36958761987565386,0.9072222222222223,-0.02386634844868735,-0.34093414848138837,-0.005555555555555556,0.09833333333333333,0.09277777777777778,ok
nonlinear,1.0,0.05,2,rlearner,lr,additive,0.1,0.36958761987565386,0.9255555555555556,-0.011933174224343675,-0.8537596062327641,-0.002777777777777778,0.07722222222222222,0.07444444444444444,ok
nonlinear,1.0,0.05,2,rlearner,lr,additive,0.2,0.36958761987565386,0.9472222222222222,-0.0023866348448687348,-1.2059271828503122,-0.0005555555555555556,0.05333333333333334,0.05277777777777778,ok
nonlinear,1.0,0.05,2,rlearner,lr,additive,0.5,0.36958761987565386,0.9644444444444444,0.038186157517899756,-1.0020165511000179,0.008888888888888889,0.02666666666666667,0.035555555555555556,ok
nonlinear,1.0,0.05,2,rlearner,lr,additive,1.0,0.36958761987565386,0.9761111111111112,0.03341288782816229,-0.9395175301250752,0.0077777777777777776,0.01611111111111111,0.02388888888888889,ok
nonlinear,1.0,0.05,2,rlearner,lr,multiplicative,,0.36958761987565386,0.8983333333333333,-0.03341288782816229,-0.16834586272359386,-0.0077777777777777776,0.10944444444444444,0.10166666666666667,ok
nonlinear,1.0,0.05,2,tlearner,rf,additive,0.0,0.37191238745002764,0.9038888888888889,-0.019093078758949878,-0.7994638575485404,-0.0044444444444444444,0.10055555555555555,0.0961111111111111,ok
nonlinear,1.0,0.05,2,tlearner,rf,additive,0.05,0.37191238745002764,0.9072222222222223,-0.016706443914081145,-0.8353336057874955,-0.0038888888888888888,0.09666666666666666,0.09277777777777778,ok
nonlinear,1.0,0.05,2,tlearner,rf,additive,0.1,0.37191238745002764,0.9144444444444444,-0.02863961813842482,-0.8745744649385634,-0.006666666666666667,0.09222222222222222,0.08555555555555555,ok
nonlinear,1.0,0.05,2,tlearner,rf,additive,0.2,0.37191238745002764,0.9205555555555556,-0.011933174224343675,-0.9210318456097228,-0.002777777777777778,0.08222222222222222,0.07944444444444444,ok
nonlinear,1.0,0.05,2,tlearner,rf,additive,0.5,0.37191238745002764,0.9388888888888889,0.009546539379474939,-1.0498749727296013,0.0022222222222222222,0.058888888888888886,0.06111111111111111,ok
nonlinear,1.0,0.05,2,tlearner,rf,additive,1.0,0.37191238745002764,0.955,0.0047732696897374695,-1.354096564775542,0.0011111111111111111,0.04388888888888889,0.045,ok
nonlinear,1.0,0.05,2,tlearner,rf,multiplicative,,0.37191238745002764,0.9066666666666666,-0.021479713603818614,-0.78363887431849,-0.005,0.09833333333333333,0.09333333333333334,ok
nonlinear,2.0,0.05,0,causal_forest,rf,additive,0.0,0.3574173296709724,0.9366666666666666,-0.0855614973262032,-0.196395338030594,-0.017777777777777778,0.0811111111111111,0.06333333333333334,ok
nonlinear,2.0,0.05,0,causal_forest,rf,additive,0.05,0.3574058370821134,0.9366666666666666,-0.07754010695187166,-0.17332699582701871,-0.01611111111111111,0.07944444444444444,0.06333333333333334,ok
nonlinear,2.0,0.05,0,causal_forest,rf,additive,0.1,0.3574062349323943,0.9394444444444444,-0.06684491978609625,-0.1483306937530423,-0.013888888888888888,0.07444444444444444,0.06055555555555556,ok
nonlinear,2.0,0.05,0,causal_forest,rf,additive,0.2,0.35741943806261806,0.9427777777777778,-0.05080213903743316,-0.09457899178050481,-0.010555555555555556,0.06777777777777778,0.05722222222222222,ok
nonlinear,2.0,0.05,0,causal_forest,rf,additive,0.5,0.35741728513621057,0.9583333333333334,-0.06684491978609625,0.06408971136472415,-0.013888888888888888,0.05555555555555555,0.041666666666666664,ok
nonlinear,2.0,0.05,0,causal_forest,rf,additive,1.0,0.3574203812544028,0.9677777777777777,-0.05614973262032086,0.2166640456486832,-0.011666666666666667,0.04388888888888889,0.03222222222222222,ok
nonlinear,2.0,0.05,0,causal_forest,rf,multiplicative,,0.3574243452577337,0.9361111111111111,-0.08288770053475936,-0.1926712122547055,-0.017222222222222222,0.0811111111111111,0.06388888888888888,ok
nonlinear,2.0,0.05,0,rlearner,lr,additive,0.0,0.3560817545256765,0.915,-0.00802139037433155,0.33336156723580274,-0.0016666666666666668,0.08666666666666667,0.085,ok
nonlinear,2.0,0.05,0,rlearner,lr,additive,0.05,0.3560817545256765,0.9205555555555556,0.0,0.29430356166751426,0.0,0.07944444444444444,0.07944444444444444,ok
nonlinear,2.0,0.05,0,rlearner,lr,additive,0.1,0.3560817545256765,0.9272222222222222,0.0,0.2654955687177915,0.0,0.07277777777777777,0.07277777777777777,ok
nonlinear,2.0,0.05,0,rlearner,lr,additive,0.2,0.3560817545256765,0.9388888888888889,-0.0106951871657754,0.2360201743479682,-0.0022222222222222222,0.06333333333333334,0.06111111111111111,ok
nonlinear,2.0,0.05,0,rlearner,lr,additive,0.5,0.3560817545256765,0.9538888888888889,0.00267379679144385,0.30276616816192603,0.0005555555555555556,0.04555555555555556,0.04611111111111111,ok
nonlinear,2.0,0.05,0,rlearner,lr,additive,1.0,0.3560817545256765,0.9627777777777777,0.00267379679144385,0.47547795166503554,0.0005555555555555556,0.03666666666666667,0.03722222222222222,ok
nonlinear,2.0,0.05,0,rlearner,lr,multiplicative,,0.3560817545256765,0.9172222222222223,-0.00267379679144385,0.3298373234501759,-0.0005555555555555556,0.08333333333333333,0.08277777777777778,ok
nonlinear,2.0,0.05,0,tlearner,rf,additive,0.0,0.3567497528361339,0.9266666666666666,0.00802139037433155,0.14811546678156878,0.0016666666666666668,0.07166666666666667,0.07333333333333333,ok
nonlinear,2.0,0.05,0,tlearner,rf,additive,0.05,0.3567497528361339,0.9277777777777778,0.0053475935828877,0.15372115174540482,0.0011111111111111111,0.07111111111111111,0.07222222222222222,ok
nonlinear,2.0,0.05,0,tlearner,rf,additive,0.1,0.3567497528361339,0.9288888888888889,0.013368983957219251,0.1618295651566635,0.002777777777777778,0.06833333333333333,0.07111111111111111,ok
nonlinear,2.0,0.05,0,tlearner,rf,additive,0.2,0.3567497528361339,0.9322222222222222,0.01871657754010695,0.18433766708898552,0.0038888888888888888,0.06388888888888888,0.06777777777777778,ok
nonlinear,2.0,0.05,0,tlearner,rf,additive,0.5,0.3567497528361339,0.9422222222222222,0.0213903743315508,0.24110596529532735,0.0044444444444444444,0.05333333333333334,0.057777777777777775,ok
nonlinear,2.0,0.05,0,tlearner,rf,additive,1.0,0.3567497528361339,0.9533333333333334,0.0160427807486631,0.29140131534674973,0.0033333333333333335,0.043333333333333335,0.04666666666666667,ok
nonlinear,2.0,0.05,0,tlearner,rf,multiplicative,,0.3567497528361339,0.9272222222222222,0.00802139037433155,0.1427863626349988,0.0016666666666666668,0.07111111111111111,0.07277777777777777,ok
nonlinear,2.0,0.05,1,causal_forest,rf,additive,0.0,0.3352837531049925,0.9344444444444444,0.05865921787709497,0.0011890131213797557,0.011666666666666667,0.05388888888888889,0.06555555555555556,ok
nonlinear,2.0,0.05,1,causal_forest,rf,additive,0.05,0.3352903459997863,0.9411111111111111,0.04189944134078213,-0.04387567517166754,0.008333333333333333,0.050555555555555555,0.058888888888888886,ok
nonlinear,2.0,0.05,1,causal_forest,rf,additive,0.1,0.3352882068284442,0.9422222222222222,0.03910614525139665,-0.08441968162471683,0.0077777777777777776,0.05,0.057777777777777775,ok
nonlinear,2.0,0.05,1,causal_forest,rf,additive,0.2,0.3352813721725199,0.9477777777777778,0.03631284916201117,-0.13675388761218682,0.007222222222222222,0.045,0.052222222222222225,ok
nonlinear,2.0,0.05,1,causal_forest,rf,additive,0.5,0.33530592422796845,0.9527777777777777,0.05865921787709497,-0.1258520076151813,0.011666666666666667,0.035555555555555556,0.04722222222222222,ok
nonlinear,2.0,0.05,1,causal_forest,rf,additive,1.0,0.3352852466647169,0.9566666666666667,0.07541899441340782,0.061865367687503545,0.015,0.028333333333333332,0.043333333333333335,ok
nonlinear,2.0,0.05,1,causal_forest,rf,multiplicative,,0.3352872834070569,0.9383333333333334,0.05307262569832402,-0.022878649520790943,0.010555555555555556,0.051111111111111114,0.06166666666666667,ok
nonlinear,2.0,0.05,1,rlearner,lr,additive,0.0,0.3343806295411649,0.9472222222222222,0.0,-0.17991030263643673,0.0,0.05277777777777778,0.05277777777777778,ok
nonlinear,2.0,0.05,1,rlearner,lr,additive,0.05,0.3343806295411649,0.9494444444444444,0.022346368715083796,-0.1576700429806062,0.0044444444444444444,0.04611111111111111,0.050555555555555555,ok
nonlinear,2.0,0.05,1,rlearner,lr,additive,0.1,0.3343806295411649,0.9527777777777777,0.013966480446927375,-0.14328082242191945,0.002777777777777778,0.044444444444444446,0.04722222222222222,ok
nonlinear,2.0,0.05,1,rlearner,lr,additive,0.2,0.3343806295411649,0.9538888888888889,0.02793296089385475,-0.12314798176519824,0.005555555555555556,0.04055555555555555,0.04611111111111111,ok
nonlinear,2.0,0.05,1,rlearner,lr,additive,0.5,0.3343806295411649,0.9633333333333334,0.030726256983240226,0.03414728371403445,0.006111111111111111,0.030555555555555555,0.03666666666666667,ok
nonlinear,2.0,0.05,1,rlearner,lr,additive,1.0,0.3343806295411649,0.9672222222222222,0.05027932960893854,0.20124946039090041,0.01,0.02277777777777778,0.03277777777777778,ok
nonlinear,2.0,0.05,1,rlearner,lr,multiplicative,,0.3343806295411649,0.9483333333333334,0.013966480446927375,-0.20650786210533023,0.002777777777777778,0.04888888888888889,0.051666666666666666,ok
nonlinear,2.0,0.05,1,tlearner,rf,additive,0.0,0.335657796232251,0.9388888888888889,0.022346368715083796,0.5660791471156724,0.0044444444444444444,0.056666666666666664,0.06111111111111111,ok
nonlinear,2.0,0.05,1,tlearner,rf,additive,0.05,0.335657796232251,0.9416666666666667,0.013966480446927375,0.5495744861828786,0.002777777777777778,0.05555555555555555,0.058333333333333334,ok
nonlinear,2.0,0.05,1,tlearner,rf,additive,0.1,0.335657796232251,0.9422222222222222,0.019553072625698324,0.521875828919418,0.0038888888888888888,0.05388888888888889,0.057777777777777775,ok
nonlinear,2.0,0.05,1,tlearner,rf,additive,0.2,0.335657796232251,0.9427777777777778,0.02513966480446927,0.4814318127922456,0.005,0.052222222222222225,0.05722222222222222,ok
nonlinear,2.0,0.05,1,tlearner,rf,additive,0.5,0.335657796232251,0.9472222222222222,0.030726256983240226,0.4337700159958485,0.006111111111111111,0.04666666666666667,0.05277777777777778,ok
nonlinear,2.0,0.05,1,tlearner,rf,additive,1.0,0.335657796232251,0.9511111111111111,0.05307262569832402,0.36788835782849955,0.010555555555555556,0.03833333333333333,0.04888888888888889,ok
nonlinear,2.0,0.05,1,tlearner,rf,multiplicative,,0.335657796232251,0.9405555555555556,0.013966480446927375,0.5452061627072212,0.002777777777777778,0.056666666666666664,0.059444444444444446,ok
nonlinear,2.0,0.05,2,causal_forest,rf,additive,0.0,0.3715992574822504,0.9138888888888889,-0.0023866348448687348,-0.4327608133700115,-0.0005555555555555556,0.08666666666666667,0.08611111111111111,ok
nonlinear,2.0,0.05,2,causal_forest,rf,additive,0.05,0.37159255771719896,0.9194444444444444,-0.02386634844868735,-0.5146532265406949,-0.005555555555555556,0.08611111111111111,0.08055555555555556,ok
nonlinear,2.0,0.05,2,causal_forest,rf,additive,0.1,0.37159579670163806,0.9288888888888889,-0.04057279236276849,-0.5969065267340808,-0.009444444444444445,0.08055555555555556,0.07111111111111111,ok
nonlinear,2.0,0.05,2,causal_forest,rf,additive,0.2,0.3715962643168629,0.9372222222222222,-0.04295942720763723,-0.7270125135637107,-0.01,0.07277777777777777,0.06277777777777778,ok
nonlinear,2.0,0.05,2,causal_forest,rf,additive,0.5,0.3715898677226213,0.9527777777777777,-0.03579952267303103,-0.9758732566172909,-0.008333333333333333,0.05555555555555555,0.04722222222222222,ok
nonlinear,2.0,0.05,2,causal_forest,rf,additive,1.0,0.37158020389473617,0.9644444444444444,-0.026252983293556086,-0.9882439760594115,-0.006111111111111111,0.041666666666666664,0.035555555555555556,ok
nonlinear,2.0,0.05,2,causal_forest,rf,multiplicative,,0.37160727460198756,0.9194444444444444,-0.03341288782816229,-0.4429482435753086,-0.0077777777777777776,0.08833333333333333,0.08055555555555556,ok
nonlinear,2.0,0.05,2,rlearner,lr,additive,0.0,0.36963040604071234,0.8916666666666667,0.011933174224343675,0.47809056904884667,0.002777777777777778,0.10555555555555556,0.10833333333333334,ok
nonlinear,2.0,0.05,2,rlearner,lr,additive,0.05,0.36963040604071234,0.9111111111111111,0.0023866348448687348,0.31908952609681995,0.0005555555555555556,0.08833333333333333,0.08888888888888889,ok
nonlinear,2.0,0.05,2,rlearner,lr,additive,0.1,0.36963040604071234,0.9233333333333333,0.01431980906921241,-0.04896908496486436,0.0033333333333333335,0.07333333333333333,0.07666666666666666,ok
nonlinear,2.0,0.05,2,rlearner,lr,additive,0.2,0.36963040604071234,0.9411111111111111,0.04295942720763723,-0.6110970279845389,0.01,0.04888888888888889,0.058888888888888886,ok
nonlinear,2.0,0.05,2,rlearner,lr,additive,0.5,0.36963040604071234,0.9627777777777777,0.045346062052505964,-0.7431175479560234,0.010555555555555556,0.02666666666666667,0.03722222222222222,ok
nonlinear,2.0,0.05,2,rlearner,lr,additive,1.0,0.36963040604071234,0.9711111111111111,0.02863961813842482,-0.7733750668088918,0.006666666666666667,0.022222222222222223,0.028888888888888888,ok
nonlinear,2.0,0.05,2,rlearner,lr,multiplicative,,0.36963040604071234,0.9038888888888889,0.0023866348448687348,0.3646673559993014,0.0005555555555555556,0.09555555555555556,0.0961111111111111,ok
nonlinear,2.0,0.05,2,tlearner,rf,additive,0.0,0.3725177934148767,0.8994444444444445,-0.02386634844868735,-0.10119241318499406,-0.005555555555555556,0.10611111111111111,0.10055555555555555,ok
nonlinear,2.0,0.05,2,tlearner,rf,additive,0.05,0.3725177934148767,0.9022222222222223,-0.026252983293556086,-0.10941860493631483,-0.006111111111111111,0.10388888888888889,0.09777777777777778,ok
nonlinear,2.0,0.05,2,tlearner,rf,additive,0.1,0.3725177934148767,0.9072222222222223,-0.03341288782816229,-0.1277309380748991,-0.0077777777777777776,0.10055555555555555,0.09277777777777778,ok
nonlinear,2.0,0.05,2,tlearner,rf,additive,0.2,0.3725177934148767,0.9155555555555556,-0.019093078758949878,-0.190036402211439,-0.0044444444444444444,0.08888888888888889,0.08444444444444445,ok
nonlinear,2.0,0.05,2,tlearner,rf,additive,0.5,0.3725177934148767,0.935,-0.0047732696897374695,-0.410724774993972,-0.0011111111111111111,0.0661111111111111,0.065,ok
nonlinear,2.0,0.05,2,tlearner,rf,additive,1.0,0.3725177934148767,0.9544444444444444,-0.016706443914081145,-0.6799969484031358,-0.0038888888888888888,0.049444444444444444,0.04555555555555556,ok
nonlinear,2.0,0.05,2,tlearner,rf,multiplicative,,0.3725177934148767,0.9038888888888889,-0.03579952267303103,-0.09824329021883353,-0.008333333333333333,0.10444444444444445,0.0961111111111111,ok
heterogeneous,0.0,0.05,0,causal_forest,rf,additive,0.0,0.3288719424988568,0.9388888888888889,0.008955223880597015,1.4466728818624053,0.0016666666666666668,0.059444444444444446,0.06111111111111111,ok
heterogeneous,0.0,0.05,0,causal_forest,rf,additive,0.05,0.32886274057134995,0.9411111111111111,0.01492537313432836,1.4855812053902062,0.002777777777777778,0.05611111111111111,0.058888888888888886,ok
heterogeneous,0.0,0.05,0,causal_forest,rf,additive,0.1,0.32886213989136737,0.9427777777777778,0.01791044776119403,1.497766999815201,0.0033333333333333335,0.05388888888888889,0.05722222222222222,ok
heterogeneous,0.0,0.05,0,causal_forest,rf,additive,0.2,0.32886655188190345,0.9461111111111111,0.032835820895522394,1.4001949592049343,0.006111111111111111,0.04777777777777778,0.05388888888888889,ok
heterogeneous,0.0,0.05,0,causal_forest,rf,additive,0.5,0.3288686748000493,0.9566666666666667,0.008955223880597015,0.9150065582561994,0.0016666666666666668,0.041666666666666664,0.043333333333333335,ok
heterogeneous,0.0,0.05,0,causal_forest,rf,additive,1.0,0.32886849892726666,0.9594444444444444,0.032835820895522394,0.5037575751914057,0.006111111111111111,0.034444444444444444,0.04055555555555555,ok
heterogeneous,0.0,0.05,0,causal_forest,rf,multiplicative,,0.32887325486512037,0.9388888888888889,0.01791044776119403,1.4180411451054,0.0033333333333333335,0.057777777777777775,0.06111111111111111,ok
heterogeneous,0.0,0.05,0,rlearner,lr,additive,0.0,0.32855659914582624,0.9433333333333334,0.05970149253731344,1.8746814353805903,0.011111111111111112,0.04555555555555556,0.056666666666666664,ok
heterogeneous,0.0,0.05,0,rlearner,lr,additive,0.05,0.32855659914582624,0.9461111111111111,0.05373134328358209,1.9491267363571232,0.01,0.04388888888888889,0.05388888888888889,ok
heterogeneous,0.0,0.05,0,rlearner,lr,additive,0.1,0.32855659914582624,0.9488888888888889,0.05373134328358209,2.0088624058391793,0.01,0.04111111111111111,0.051111111111111114,ok
heterogeneous,0.0,0.05,0,rlearner,lr,additive,0.2,0.32855659914582624,0.9505555555555556,0.05373134328358209,2.0387125756427387,0.01,0.03944444444444444,0.049444444444444444,ok
heterogeneous,0.0,0.05,0,rlearner,lr,additive,0.5,0.32855659914582624,0.9538888888888889,0.056716417910447764,2.002746233257956,0.010555555555555556,0.035555555555555556,0.04611111111111111,ok
heterogeneous,0.0,0.05,0,rlearner,lr,additive,1.0,0.32855659914582624,0.9566666666666667,0.06865671641791045,1.9033411693122484,0.012777777777777779,0.030555555555555555,0.043333333333333335,ok
heterogeneous,0.0,0.05,0,rlearner,lr,multiplicative,,0.32855659914582624,0.9433333333333334,0.056716417910447764,1.8624364359788488,0.010555555555555556,0.04611111111111111,0.056666666666666664,ok
heterogeneous,0.0,0.05,0,tlearner,rf,additive,0.0,0.32981524888448294,0.9388888888888889,0.005970149253731343,0.8838777316593476,0.0011111111111111111,0.06,0.06111111111111111,ok
heterogeneous,0.0,0.05,0,tlearner,rf,additive,0.05,0.32981524888448294,0.9366666666666666,0.020895522388059702,0.8508313382950485,0.0038888888888888888,0.059444444444444446,0.06333333333333334,ok
heterogeneous,0.0,0.05,0,tlearner,rf,additive,0.1,0.32981524888448294,0.9394444444444444,0.020895522388059702,0.8238667211433155,0.0038888888888888888,0.056666666666666664,0.06055555555555556,ok
heterogeneous,0.0,0.05,0,tlearner,rf,additive,0.2,0.32981524888448294,0.9411111111111111,0.020895522388059702,0.7627857190601053,0.0038888888888888888,0.055,0.058888888888888886,ok
heterogeneous,0.0,0.05,0,tlearner,rf,additive,0.5,0.32981524888448294,0.9494444444444444,0.01791044776119403,0.6297998949995032,0.0033333333333333335,0.04722222222222222,0.050555555555555555,ok
heterogeneous,0.0,0.05,0,tlearner,rf,additive,1.0,0.32981524888448294,0.9577777777777777,-0.0029850746268656717,0.38509460961724296,-0.0005555555555555556,0.042777777777777776,0.042222222222222223,ok
heterogeneous,0.0,0.05,0,tlearner,rf,multiplicative,,0.32981524888448294,0.9377777777777778,0.01492537313432836,0.8575204146158267,0.002777777777777778,0.059444444444444446,0.06222222222222222,ok
heterogeneous,0.0,0.05,1,causal_forest,rf,additive,0.0,0.48034337237309693,0.8872222222222222,0.008344923504867872,-1.1451498499525496,0.0033333333333333335,0.10944444444444444,0.11277777777777778,ok
heterogeneous,0.0,0.05,1,causal_forest,rf,additive,0.05,0.48034994385925256,0.8922222222222222,0.005563282336578581,-1.0002438369012954,0.0022222222222222222,0.10555555555555556,0.10777777777777778,ok
heterogeneous,0.0,0.05,1,causal_forest,rf,additive,0.1,0.48034828082771663,0.8966666666666666,0.004172461752433936,-0.8732768467506241,0.0016666666666666668,0.10166666666666667,0.10333333333333333,ok
heterogeneous,0.0,0.05,1,causal_forest,rf,additive,0.2,0.48033978316164705,0.8994444444444445,0.01808066759388039,-0.6520725615893488,0.007222222222222222,0.09333333333333334,0.10055555555555555,ok
heterogeneous,0.0,0.05,1,causal_forest,rf,additive,0.5,0.48035375949859493,0.91,0.006954102920723227,-0.46090533293568137,0.002777777777777778,0.08722222222222223,0.09,ok
heterogeneous,0.0,0.05,1,causal_forest,rf,additive,1.0,0.48034508786403185,0.92,0.0,-0.3279092077998249,0.0,0.08,0.08,ok
heterogeneous,0.0,0.05,1,causal_forest,rf,multiplicative,,0.4803410099062311,0.89,0.008344923504867872,-1.1283502782261154,0.0033333333333333335,0.10666666666666667,0.11,ok
heterogeneous,0.0,0.05,1,rlearner,lr,additive,0.0,0.47946783035249857,0.88,-0.009735744089012517,-1.3338954756692032,-0.0038888888888888888,0.1238888888888889,0.12,ok
heterogeneous,0.0,0.05,1,rlearner,lr,additive,0.05,0.47946783035249857,0.8883333333333333,-0.0027816411682892906,-1.2755089318235426,-0.0011111111111111111,0.11277777777777778,0.11166666666666666,ok
heterogeneous,0.0,0.05,1,rlearner,lr,additive,0.1,0.47946783035249857,0.89,0.008344923504867872,-1.1563116103581454,0.0033333333333333335,0.10666666666666667,0.11,ok
heterogeneous,0.0,0.05,1,rlearner,lr,additive,0.2,0.47946783035249857,0.8972222222222223,0.016689847009735744,-0.8997451837553766,0.006666666666666667,0.0961111111111111,0.10277777777777777,ok
heterogeneous,0.0,0.05,1,rlearner,lr,additive,0.5,0.47946783035249857,0.92,0.004172461752433936,-0.5897100043993132,0.0016666666666666668,0.07833333333333334,0.08,ok
heterogeneous,0.0,0.05,1,rlearner,lr,additive,1.0,0.47946783035249857,0.9255555555555556,0.0,-0.6659378939772521,0.0,0.07444444444444444,0.07444444444444444,ok
heterogeneous,0.0,0.05,1,rlearner,lr,multiplicative,,0.47946783035249857,0.8838888888888888,-0.008344923504867872,-1.2141957956959717,-0.0033333333333333335,0.11944444444444445,0.11611111111111111,ok
heterogeneous,0.0,0.05,1,tlearner,rf,additive,0.0,0.4811535391373915,0.8783333333333333,0.011126564673157162,-0.06497138934604738,0.0044444444444444444,0.11722222222222223,0.12166666666666667,ok
heterogeneous,0.0,0.05,1,tlearner,rf,additive,0.05,0.4811535391373915,0.8794444444444445,0.0152990264255911,-0.10632726696397045,0.006111111111111111,0.11444444444444445,0.12055555555555555,ok
heterogeneous,0.0,0.05,1,tlearner,rf,additive,0.1,0.4811535391373915,0.8827777777777778,0.01808066759388039,-0.14348067092020458,0.007222222222222222,0.11,0.11722222222222223,ok
heterogeneous,0.0,0.05,1,tlearner,rf,additive,0.2,0.4811535391373915,0.8905555555555555,0.0027816411682892906,-0.1861132327396679,0.0011111111111111111,0.10833333333333334,0.10944444444444444,ok
heterogeneous,0.0,0.05,1,tlearner,rf,additive,0.5,0.4811535391373915,0.9,0.013908205841446454,-0.13552835969867846,0.005555555555555556,0.09444444444444444,0.1,ok
heterogeneous,0.0,0.05,1,tlearner,rf,additive,1.0,0.4811535391373915,0.9094444444444445,0.012517385257301809,0.0857258008989884,0.005,0.08555555555555555,0.09055555555555556,ok
heterogeneous,0.0,0.05,1,tlearner,rf,multiplicative,,0.4811535391373915,0.88,0.012517385257301809,-0.06660219060460479,0.005,0.115,0.12,ok
heterogeneous,0.0,0.05,2,causal_forest,rf,additive,0.0,0.4523389031714775,0.8772222222222222,-0.006956521739130435,0.24033593984954707,-0.0022222222222222222,0.125,0.12277777777777778,ok
heterogeneous,0.0,0.05,2,causal_forest,rf,additive,0.05,0.452333282890384,0.8816666666666667,-0.010434782608695651,0.19983755938580133,-0.0033333333333333335,0.12166666666666667,0.11833333333333333,ok
heterogeneous,0.0,0.05,2,causal_forest,rf,additive,0.1,0.452312869033814,0.8816666666666667,0.008695652173913044,0.14997986577399836,0.002777777777777778,0.11555555555555555,0.11833333333333333,ok
heterogeneous,0.0,0.05,2,causal_forest,rf,additive,0.2,0.4523381389211492,0.8883333333333333,0.020869565217391303,0.027112412121119877,0.006666666666666667,0.105,0.11166666666666666,ok
heterogeneous,0.0,0.05,2,causal_forest,rf,additive,0.5,0.452338279350552,0.9155555555555556,-0.026086956521739132,-0.21484041274933544,-0.008333333333333333,0.09277777777777778,0.08444444444444445,ok
heterogeneous,0.0,0.05,2,causal_forest,rf,additive,1.0,0.45235261547739425,0.9305555555555556,-0.053913043478260876,-0.35235590441520814,-0.017222222222222222,0.08666666666666667,0.06944444444444445,ok
heterogeneous,0.0,0.05,2,causal_forest,rf,multiplicative,,0.45233281274838594,0.8761111111111111,-0.0017391304347826088,0.25083819378115835,-0.0005555555555555556,0.12444444444444444,0.1238888888888889,ok
heterogeneous,0.0,0.05,2,rlearner,lr,additive,0.0,0.4515693380329787,0.8766666666666667,-0.0191304347826087,0.1463251863900056,-0.006111111111111111,0.12944444444444445,0.12333333333333334,ok
heterogeneous,0.0,0.05,2,rlearner,lr,additive,0.05,0.4515693380329787,0.8833333333333333,-0.020869565217391303,0.04334217072277921,-0.006666666666666667,0.12333333333333334,0.11666666666666667,ok
heterogeneous,0.0,0.05,2,rlearner,lr,additive,0.1,0.4515693380329787,0.8933333333333333,-0.03130434782608696,-0.06481129478091305,-0.01,0.11666666666666667,0.10666666666666667,ok
heterogeneous,0.0,0.05,2,rlearner,lr,additive,0.2,0.4515693380329787,0.9038888888888889,-0.020869565217391303,-0.2571780214707063,-0.006666666666666667,0.10277777777777777,0.0961111111111111,ok
heterogeneous,0.0,0.05,2,rlearner,lr,additive,0.5,0.4515693380329787,0.9311111111111111,-0.06260869565217392,-0.5340870214364619,-0.02,0.08888888888888889,0.06888888888888889,ok
heterogeneous,0.0,0.05,2,rlearner,lr,additive,1.0,0.4515693380329787,0.9472222222222222,-0.06956521739130435,-0.6345253169354483,-0.022222222222222223,0.075,0.05277777777777778,ok
heterogeneous,0.0,0.05,2,rlearner,lr,multiplicative,,0.4515693380329787,0.8777777777777778,-0.017391304347826087,0.16579354328556822,-0.005555555555555556,0.12777777777777777,0.12222222222222222,ok
heterogeneous,0.0,0.05,2,tlearner,rf,additive,0.0,0.4535218787662515,0.89,-0.050434782608695654,-0.47033142989458604,-0.01611111111111111,0.12611111111111112,0.11,ok
heterogeneous,0.0,0.05,2,tlearner,rf,additive,0.05,0.4535218787662515,0.8933333333333333,-0.059130434782608696,-0.48176438113785536,-0.01888888888888889,0.12555555555555556,0.10666666666666667,ok
heterogeneous,0.0,0.05,2,tlearner,rf,additive,0.1,0.4535218787662515,0.8966666666666666,-0.06434782608695652,-0.4939329746079457,-0.020555555555555556,0.1238888888888889,0.10333333333333333,ok
heterogeneous,0.0,0.05,2,tlearner,rf,additive,0.2,0.4535218787662515,0.9,-0.053913043478260876,-0.5237835928194676,-0.017222222222222222,0.11722222222222223,0.1,ok
